1,0.006406252912183069,0.9981531
2,0.0035749034298213035,0.99897397
3,0.006466787200540998,0.9979479
4,0.0059585412756033955,0.99753743
5,0.004967523618973853,0.9981531
6,0.007004864025594196,0.9973322
7,0.0030726095041275995,0.99876875
8,0.003594638794092301,0.9983583
9,0.006324116970557409,0.99774265
10,0.003392602173575987,0.9981531
11,0.007957306956943404,0.99712706
12,0.004519406201191735,0.9985635
13,0.007207550714627972,0.99753743
14,0.0022408028360106787,0.9991791
15,0.0032556839804738355,0.99897397
16,0.004961907085818306,0.9979479
17,0.007437169575065744,0.99753743
18,0.007946809792696016,0.99589574
19,0.004035806598100864,0.9985635
20,0.0039297553095896465,0.99876875
