1,0.004295287090762215,0.9979479
2,0.008149178853123638,0.99692184
3,0.005837161736321452,0.99712706
4,0.010325924484589927,0.99692184
5,0.005572209698129882,0.99753743
6,0.007676155497353281,0.9973322
7,0.0083501133904816,0.9967166
8,0.0069112241030109805,0.99712706
9,0.005250337731919268,0.9983583
10,0.006474176500488423,0.99712706
11,0.009731274573474502,0.99712706
12,0.009491205272640937,0.99610096
13,0.010322325989929408,0.9965114
14,0.006080893836526335,0.99712706
15,0.005564484418863426,0.9979479
16,0.008290110770264253,0.99692184
17,0.004316523293973068,0.9979479
18,0.0061911412581817735,0.99753743
19,0.005937243529422225,0.9983583
20,0.004777878419970869,0.9979479
