0,0.9907407
1,0.9952675
2,0.9952675
3,0.9946502
4,0.9958848
5,0.99547327
6,0.9952675
7,0.99485594
8,0.9942387
9,0.99506176
10,0.9946502
11,0.9942387
12,0.99300414
13,0.9940329
14,0.9940329
15,0.9942387
16,0.9946502
17,0.995679
18,0.9940329
19,0.9952675
0,0.9907407
1,0.9952675
2,0.9952675
3,0.9946502
4,0.9958848
5,0.99547327
6,0.9952675
7,0.99485594
8,0.9942387
9,0.99506176
10,0.9946502
11,0.9942387
12,0.99300414
13,0.9940329
14,0.9940329
15,0.9942387
16,0.9946502
17,0.995679
18,0.9940329
19,0.9952675
0,0.9907407
1,0.9952675
2,0.9952675
3,0.9946502
4,0.9958848
5,0.99547327
6,0.9952675
7,0.99485594
8,0.9942387
9,0.99506176
10,0.9946502
11,0.9942387
12,0.99300414
13,0.9940329
14,0.9940329
15,0.9942387
16,0.9946502
17,0.995679
18,0.9940329
19,0.9952675
