0,1.0
1,0.9975309
2,0.99814814
3,0.99691355
4,0.9975309
5,0.99711937
6,0.9967078
7,0.99711937
8,0.9979424
9,0.99814814
10,0.9979424
11,0.99547327
12,0.9973251
13,0.9973251
14,0.9973251
15,0.99855965
16,0.9975309
17,0.99773663
18,0.9973251
19,0.9973251
0,1.0
1,0.9975309
2,0.99814814
3,0.99691355
4,0.9975309
5,0.99711937
6,0.9967078
7,0.99711937
8,0.9979424
9,0.99814814
10,0.9979424
11,0.99547327
12,0.9973251
13,0.9973251
14,0.9973251
15,0.99855965
16,0.9975309
17,0.99773663
18,0.9973251
19,0.9973251
0,1.0
1,0.9975309
2,0.99814814
3,0.99691355
4,0.9975309
5,0.99711937
6,0.9967078
7,0.99711937
8,0.9979424
9,0.99814814
10,0.9979424
11,0.99547327
12,0.9973251
13,0.9973251
14,0.9973251
15,0.99855965
16,0.9975309
17,0.99773663
18,0.9973251
19,0.9973251
