1,0.008806891094335778,0.9959316
2,0.008476585186174404,0.9965419
3,0.010305352133393788,0.9963385
4,0.008783269109883444,0.99715215
5,0.007280880221375837,0.99816924
6,0.008956814175077198,0.9969487
7,0.009280485321704317,0.99613506
8,0.008831171963240129,0.9969487
9,0.010209655132693713,0.9953214
10,0.00687301119058542,0.9979658
11,0.010540036893041418,0.9953214
12,0.00852815385187095,0.9965419
13,0.008538263965442102,0.99674535
14,0.009241442867481006,0.99572825
15,0.006187302877433474,0.9979658
16,0.011390363481959652,0.9953214
17,0.01222937089371075,0.99471116
18,0.010896649904783508,0.99511796
19,0.008673460208107425,0.9965419
20,0.00959552521629308,0.9965419
