1,0.004294744985034527,0.9983736
2,0.00635826952680467,0.9973572
3,0.0045881677705128165,0.9981704
4,0.004260387933543864,0.99796706
5,0.003335641200151638,0.9983736
6,0.003469371049912905,0.99878025
7,0.003182167404667488,0.9993901
8,0.005916350149694565,0.99776375
9,0.0037649108816766703,0.99796706
10,0.004357656250021445,0.9981704
11,0.003049675121619835,0.9991868
12,0.006192100911012248,0.9973572
13,0.004179411950996346,0.9983736
14,0.003984069891273711,0.99878025
15,0.003789096250833216,0.99878025
16,0.004175060446694528,0.99878025
17,0.005086826867848838,0.9973572
18,0.004388902167032244,0.99857694
19,0.00430860288837276,0.99857694
20,0.004066807759684419,0.99796706
