1,0.009555093445294724,0.9965171
2,0.014527388527426946,0.99631226
3,0.010898584188003525,0.9959025
4,0.006129905720517989,0.998361
5,0.011765878231321738,0.996722
6,0.008000247357922355,0.9973366
7,0.00972642287894634,0.99713176
8,0.008547291280552555,0.9973366
9,0.011233940465412201,0.99795127
10,0.020569275092604547,0.9965171
11,0.012275286561152477,0.996722
12,0.007701075231438514,0.9973366
13,0.027289493428988027,0.99713176
14,0.009955675313699286,0.9965171
15,0.014292388813673128,0.9975415
16,0.010894334551907336,0.99774635
17,0.010727036563600186,0.99631226
18,0.014217775830379685,0.9975415
19,0.012969794346238779,0.99467325
20,0.010374323700827382,0.99692684
