1,0.7878470564216102,0.8871133
2,0.8143229187007126,0.8871133
3,0.8558908188936762,0.88670355
4,0.6980126892672786,0.88670355
5,0.7072350388453852,0.88752306
6,0.9055495145712913,0.8869084
7,0.8352521527892455,0.88629377
8,0.7732529435800557,0.8877279
9,0.7506789406835784,0.8879328
10,0.7413437712498687,0.8877279
11,0.6789397013979623,0.8873182
12,0.8162366895864264,0.8871133
13,0.716875592672849,0.8881377
14,0.6719832317651543,0.88588405
15,0.7946328911059877,0.8873182
16,0.7541144797209558,0.88670355
17,0.9426358658427096,0.88670355
18,0.7051611909696551,0.8879328
19,0.7258024663987285,0.8871133
20,0.7688599430737391,0.8856792
