1,1.0338980372505244,0.92902565
2,1.0085929595996936,0.9288205
3,0.9968085763400159,0.9288205
4,1.038319711147464,0.929641
5,0.998415144053991,0.92820513
6,0.9489522961234547,0.92902565
7,1.0548625755800056,0.928
8,1.0290815199829084,0.92902565
9,0.911047071279212,0.9277949
10,0.968941596532611,0.9288205
11,0.9892446947714609,0.9288205
12,1.0377218862082058,0.92984617
13,0.8592117602353123,0.92902565
14,0.9545523844012115,0.92820513
15,1.0417193486999876,0.92923075
16,0.9603395071522415,0.929641
17,1.0042817317525712,0.9294359
18,0.9357783202763079,0.9286154
19,1.0689507606705053,0.92902565
20,0.9129533532351276,0.92902565
