0,1.0
1,0.99753743
2,0.9981531
3,0.9983583
4,0.99753743
5,0.9963062
6,0.99692184
7,0.9967166
8,0.9979479
9,0.99753743
10,0.99897397
11,0.9967166
12,0.9979479
13,0.99712706
14,0.99753743
15,0.9979479
16,0.9981531
17,0.9981531
18,0.9979479
19,0.9979479
0,1.0
1,0.99753743
2,0.9981531
3,0.9983583
4,0.99753743
5,0.9963062
6,0.99692184
7,0.9967166
8,0.9979479
9,0.99753743
10,0.99897397
11,0.9967166
12,0.9979479
13,0.99712706
14,0.99753743
15,0.9979479
16,0.9981531
17,0.9981531
18,0.9979479
19,0.9979479
0,1.0
1,0.99753743
2,0.9981531
3,0.9983583
4,0.99753743
5,0.9963062
6,0.99692184
7,0.9967166
8,0.9979479
9,0.99753743
10,0.99897397
11,0.9967166
12,0.9979479
13,0.99712706
14,0.99753743
15,0.9979479
16,0.9981531
17,0.9981531
18,0.9979479
19,0.9979479
