0,0.9901498
1,0.993228
2,0.99589574
3,0.9934332
4,0.9954853
5,0.9944593
6,0.9934332
7,0.99404883
8,0.9928176
9,0.9952801
10,0.9948697
11,0.9936384
12,0.9922019
13,0.9946645
14,0.9946645
15,0.9928176
16,0.9948697
17,0.9944593
18,0.99425405
19,0.9934332
0,0.9901498
1,0.993228
2,0.99589574
3,0.9934332
4,0.9954853
5,0.9944593
6,0.9934332
7,0.99404883
8,0.9928176
9,0.9952801
10,0.9948697
11,0.9936384
12,0.9922019
13,0.9946645
14,0.9946645
15,0.9928176
16,0.9948697
17,0.9944593
18,0.99425405
19,0.9934332
0,0.9901498
1,0.993228
2,0.99589574
3,0.9934332
4,0.9954853
5,0.9944593
6,0.9934332
7,0.99404883
8,0.9928176
9,0.9952801
10,0.9948697
11,0.9936384
12,0.9922019
13,0.9946645
14,0.9946645
15,0.9928176
16,0.9948697
17,0.9944593
18,0.99425405
19,0.9934332
