0,0.9919819
1,0.9962993
2,0.9971217
3,0.99609375
4,0.9958882
5,0.99609375
6,0.99609375
7,0.9952714
8,0.99547696
9,0.99547696
10,0.9962993
11,0.9946546
12,0.9946546
13,0.99547696
14,0.9958882
15,0.994449
16,0.9952714
17,0.99650496
18,0.99568254
19,0.9950658
0,0.9919819
1,0.9962993
2,0.9971217
3,0.99609375
4,0.9958882
5,0.99609375
6,0.99609375
7,0.9952714
8,0.99547696
9,0.99547696
10,0.9962993
11,0.9946546
12,0.9946546
13,0.99547696
14,0.9958882
15,0.994449
16,0.9952714
17,0.99650496
18,0.99568254
19,0.9950658
0,0.9919819
1,0.9962993
2,0.9971217
3,0.99609375
4,0.9958882
5,0.99609375
6,0.99609375
7,0.9952714
8,0.99547696
9,0.99547696
10,0.9962993
11,0.9946546
12,0.9946546
13,0.99547696
14,0.9958882
15,0.994449
16,0.9952714
17,0.99650496
18,0.99568254
19,0.9950658
