0,1.0
1,0.99835527
2,0.9977385
3,0.99794406
4,0.9971217
5,0.9981497
6,0.9962993
7,0.99671054
8,0.99794406
9,0.99794406
10,0.99856085
11,0.99609375
12,0.99897206
13,0.9969161
14,0.99794406
15,0.9969161
16,0.9981497
17,0.99917763
18,0.99794406
19,0.9971217
0,1.0
1,0.99835527
2,0.9977385
3,0.99794406
4,0.9971217
5,0.9981497
6,0.9962993
7,0.99671054
8,0.99794406
9,0.99794406
10,0.99856085
11,0.99609375
12,0.99897206
13,0.9969161
14,0.99794406
15,0.9969161
16,0.9981497
17,0.99917763
18,0.99794406
19,0.9971217
0,1.0
1,0.99835527
2,0.9977385
3,0.99794406
4,0.9971217
5,0.9981497
6,0.9962993
7,0.99671054
8,0.99794406
9,0.99794406
10,0.99856085
11,0.99609375
12,0.99897206
13,0.9969161
14,0.99794406
15,0.9969161
16,0.9981497
17,0.99917763
18,0.99794406
19,0.9971217
