1,0.002370579790859256,1.0
2,0.005405633160415919,0.9979774
3,0.005722069215851019,0.99838185
4,0.006701903384578274,0.9979774
5,0.004666912277622057,0.99858415
6,0.005763154557314281,0.99757284
7,0.005201504377925647,0.9981796
8,0.006719222095422351,0.99757284
9,0.005224252080832275,0.99838185
10,0.00493524832481349,0.99838185
11,0.006418880863677559,0.9981796
12,0.00945601961890019,0.996966
13,0.007189825907436175,0.99737054
14,0.004555479768141874,0.99858415
15,0.005857545670147583,0.99838185
16,0.006059530238729573,0.99757284
17,0.005910958182470356,0.9971683
18,0.006664187202908826,0.99757284
19,0.006170322013395918,0.9979774
20,0.006338898659999161,0.9979774
