1,0.0031680110667300187,1.0
2,0.005467275805017449,0.9981763
3,0.005008048461220837,0.9985816
4,0.009318506412739553,0.9963526
5,0.006735882742530451,0.9971631
6,0.005884421634718294,0.9981763
7,0.010471356759541308,0.9971631
8,0.008172171857090611,0.99675786
9,0.005884810625774189,0.997771
10,0.006300429042982228,0.9971631
11,0.00953532443643397,0.9973658
12,0.013223311917378732,0.99493414
13,0.008334214765053055,0.99675786
14,0.006233031182759209,0.997771
15,0.008278220871930362,0.9965552
16,0.007230798231824807,0.9973658
17,0.006995237445257398,0.99756837
18,0.005773687177042569,0.9987842
19,0.008752193643327256,0.99675786
20,0.008661366530481818,0.9963526
