1,0.02377436723364703,0.99241495
2,0.00971056290612892,0.99610496
3,0.012401298172321204,0.99548995
4,0.013516215063029968,0.99467
5,0.01570773222448864,0.99507993
6,0.014106968940931799,0.99548995
7,0.009635463778556189,0.99548995
8,0.010646629365283959,0.99610496
9,0.012543939894099763,0.99548995
10,0.011173863493403744,0.995285
11,0.013364579063244588,0.99569494
12,0.011592782914726936,0.99487495
13,0.012796294217538603,0.99671996
14,0.010423576993155182,0.99630994
15,0.011245407790369795,0.9959
16,0.007617933675143558,0.99713
17,0.009568450867832078,0.9959
18,0.010416576184463375,0.99548995
19,0.011557512018922233,0.99487495
20,0.010258838638233517,0.99569494
