1,0.07204798332204931,0.9973196
2,0.07255533923848356,0.99793816
3,0.07599124828106892,0.9973196
4,0.07562110910733516,0.9971134
5,0.0814707551053734,0.9160825
6,0.06119440822397253,0.99752575
7,0.07731198212808447,0.99505156
8,0.06621590554219156,0.997732
9,0.08048348708312895,0.92
10,0.06823916877720042,0.9971134
11,0.0718362805176325,0.997732
12,0.07661457346981142,0.9746392
13,0.08066007073476697,0.93010306
14,0.07596229025734781,0.99690723
15,0.07456022469056518,0.99793816
16,0.06817348406558632,0.99793816
17,0.07347375714964954,0.9925773
18,0.08262896336236099,0.93463916
19,0.0721131393468609,0.99752575
20,0.06296587313574023,0.9989691
