1,0.0020113240075448693,1.0
2,0.004577018931785559,0.99794954
3,0.004692413700821509,0.99794954
4,0.00467299570836038,0.9977445
5,0.005838262094184734,0.9977445
6,0.005263883297962824,0.9981546
7,0.0067432729950115235,0.99692434
8,0.006157724517684578,0.9971294
9,0.005750702854443342,0.9977445
10,0.004549862522609909,0.9983596
11,0.005136499017851584,0.99794954
12,0.006228992256156451,0.99753946
13,0.005570938701963804,0.9977445
14,0.005284847304860135,0.99794954
15,0.005548528661012327,0.99794954
16,0.005554291695762871,0.9973344
17,0.004400584727769942,0.9983596
18,0.004107751786437492,0.9983596
19,0.004876622609946315,0.9981546
20,0.00588974951929519,0.99794954
