1,0.14838830427782548,0.96674776
2,0.14908404032256384,0.9630981
3,0.23832233364951388,0.9284266
4,0.13301849548175435,0.9679643
5,0.14827540379987436,0.9671533
6,0.1707417663286492,0.9618816
7,0.17353393703046507,0.9628954
8,0.16407052565302582,0.9551906
9,0.12939519605267755,0.9722222
10,0.1456816240235716,0.9675588
11,0.1699942141372502,0.95904297
12,0.166044152625032,0.96370643
13,0.2312480947010322,0.9332928
14,0.1687985049396004,0.95458233
15,0.1496352668812337,0.9643147
16,0.16637983425110217,0.96025956
17,0.15397861386767897,0.96532845
18,0.18958605357293956,0.94667476
19,0.15927843872113312,0.96836984
20,0.17861920280951557,0.9594485
