1,0.08990725167867498,0.89127296
2,0.07846383039356083,0.94821537
3,0.06456157807578337,0.9973179
4,0.08153601271471059,0.9236641
5,0.06546278627184733,0.99773055
6,0.10630182454318257,0.890654
7,0.07356858671585352,0.9973179
8,0.07673753230834085,0.99504846
9,0.07687789344391333,0.9962864
10,0.10347673863226005,0.88982874
11,0.06365652985860557,0.99793684
12,0.0734115319694396,0.9971116
13,0.07227898122438824,0.9971116
14,0.07960732388523516,0.9907159
15,0.07440485760254147,0.9971116
16,0.07510712437275456,0.9969053
17,0.07818127642841764,0.9628636
18,0.08654598705855976,0.8908603
19,0.075671014182118,0.9971116
20,0.08570226084378732,0.89127296
