1,0.10199631230727492,0.8902414
2,0.08744777939804521,0.89127296
3,0.07214082008035436,0.9944295
4,0.08940687194570689,0.8904477
5,0.07410103473221431,0.99773055
6,0.08316750967406826,0.97421086
7,0.07739258793830898,0.99422324
8,0.06411188319500381,0.9981432
9,0.06754027373134346,0.9981432
10,0.0738899685108016,0.9964927
11,0.09431796249029196,0.8908603
12,0.07127528071832333,0.99793684
13,0.07552351610106418,0.9948422
14,0.0757172723176085,0.9964927
15,0.08069529687150752,0.91025376
16,0.06838672354214166,0.99793684
17,0.07537681667346681,0.9971116
18,0.06106830061400387,0.9981432
19,0.07724886131671128,0.9758614
20,0.0766481947245619,0.99608004
