1,0.14857494011702801,0.96854067
2,0.14471032247416069,0.9644814
3,0.23894705650456566,0.9301806
4,0.1338350153871233,0.9703674
5,0.15226793425584484,0.96772885
6,0.16428652481348538,0.96224886
7,0.1529685453273037,0.96468437
8,0.16870336178013487,0.95494217
9,0.12786678439987245,0.97361475
10,0.14484328938100313,0.96813476
11,0.17698319444725086,0.95737773
12,0.15431106674706255,0.9644814
13,0.2285751245412329,0.93464583
14,0.16978705360932017,0.9551451
15,0.15794697546356465,0.96387255
16,0.16161414731073892,0.9594073
17,0.1562447616339383,0.96549624
18,0.19478075332094308,0.94621474
19,0.14845339860975051,0.96813476
20,0.17145818296494048,0.96082807
