0,1.0
1,0.9973262
2,0.9973262
3,0.9981489
4,0.9973262
5,0.9977375
6,0.9977375
7,0.9973262
8,0.9971205
9,0.9991773
10,0.9991773
11,0.9971205
12,0.99856025
13,0.99897164
14,0.9971205
15,0.9975319
16,0.9977375
17,0.9979432
18,0.9977375
19,0.9975319
0,1.0
1,0.9973262
2,0.9973262
3,0.9981489
4,0.9973262
5,0.9977375
6,0.9977375
7,0.9973262
8,0.9971205
9,0.9991773
10,0.9991773
11,0.9971205
12,0.99856025
13,0.99897164
14,0.9971205
15,0.9975319
16,0.9977375
17,0.9979432
18,0.9977375
19,0.9975319
0,1.0
1,0.9973262
2,0.9973262
3,0.9981489
4,0.9973262
5,0.9977375
6,0.9977375
7,0.9973262
8,0.9971205
9,0.9991773
10,0.9991773
11,0.9971205
12,0.99856025
13,0.99897164
14,0.9971205
15,0.9975319
16,0.9977375
17,0.9979432
18,0.9977375
19,0.9975319
