0,0.99136156
1,0.99588645
2,0.99609214
3,0.9950638
4,0.99609214
5,0.9954751
6,0.9952694
7,0.99609214
8,0.9954751
9,0.9956808
10,0.9946524
11,0.9948581
12,0.99424106
13,0.9948581
14,0.9948581
15,0.99403536
16,0.9952694
17,0.9950638
18,0.9948581
19,0.9952694
0,0.99136156
1,0.99588645
2,0.99609214
3,0.9950638
4,0.99609214
5,0.9954751
6,0.9952694
7,0.99609214
8,0.9954751
9,0.9956808
10,0.9946524
11,0.9948581
12,0.99424106
13,0.9948581
14,0.9948581
15,0.99403536
16,0.9952694
17,0.9950638
18,0.9948581
19,0.9952694
0,0.99136156
1,0.99588645
2,0.99609214
3,0.9950638
4,0.99609214
5,0.9954751
6,0.9952694
7,0.99609214
8,0.9954751
9,0.9956808
10,0.9946524
11,0.9948581
12,0.99424106
13,0.9948581
14,0.9948581
15,0.99403536
16,0.9952694
17,0.9950638
18,0.9948581
19,0.9952694
