0,0.98613375
1,0.9936786
2,0.9944943
3,0.99490213
4,0.9946982
5,0.99510604
6,0.9922512
7,0.99429035
8,0.9924551
9,0.9924551
10,0.99286294
11,0.99286294
12,0.9920473
13,0.9944943
14,0.9930669
15,0.99408644
16,0.9944943
17,0.9918434
18,0.9930669
19,0.99286294
0,0.98613375
1,0.9936786
2,0.9944943
3,0.99490213
4,0.9946982
5,0.99510604
6,0.9922512
7,0.99429035
8,0.9924551
9,0.9924551
10,0.99286294
11,0.99286294
12,0.9920473
13,0.9944943
14,0.9930669
15,0.99408644
16,0.9944943
17,0.9918434
18,0.9930669
19,0.99286294
0,0.98613375
1,0.9936786
2,0.9944943
3,0.99490213
4,0.9946982
5,0.99510604
6,0.9922512
7,0.99429035
8,0.9924551
9,0.9924551
10,0.99286294
11,0.99286294
12,0.9920473
13,0.9944943
14,0.9930669
15,0.99408644
16,0.9944943
17,0.9918434
18,0.9930669
19,0.99286294
