0,0.9911541
1,0.99547416
2,0.9958856
3,0.9958856
4,0.9958856
5,0.9967085
6,0.9956799
7,0.994857
8,0.9958856
9,0.9958856
10,0.99444556
11,0.9946513
12,0.99423987
13,0.99526846
14,0.99547416
15,0.99444556
16,0.99629706
17,0.9956799
18,0.9956799
19,0.9956799
0,0.9911541
1,0.99547416
2,0.9958856
3,0.9958856
4,0.9958856
5,0.9967085
6,0.9956799
7,0.994857
8,0.9958856
9,0.9958856
10,0.99444556
11,0.9946513
12,0.99423987
13,0.99526846
14,0.99547416
15,0.99444556
16,0.99629706
17,0.9956799
18,0.9956799
19,0.9956799
0,0.9911541
1,0.99547416
2,0.9958856
3,0.9958856
4,0.9958856
5,0.9967085
6,0.9956799
7,0.994857
8,0.9958856
9,0.9958856
10,0.99444556
11,0.9946513
12,0.99423987
13,0.99526846
14,0.99547416
15,0.99444556
16,0.99629706
17,0.9956799
18,0.9956799
19,0.9956799
