0,1.0
1,0.99753135
2,0.99753135
3,0.9977371
4,0.9969142
5,0.99753135
6,0.9977371
7,0.99732566
8,0.99835426
9,0.99835426
10,0.9981485
11,0.99732566
12,0.9991771
13,0.9977371
14,0.99711996
15,0.9981485
16,0.9977371
17,0.9979428
18,0.9979428
19,0.9977371
0,1.0
1,0.99753135
2,0.99753135
3,0.9977371
4,0.9969142
5,0.99753135
6,0.9977371
7,0.99732566
8,0.99835426
9,0.99835426
10,0.9981485
11,0.99732566
12,0.9991771
13,0.9977371
14,0.99711996
15,0.9981485
16,0.9977371
17,0.9979428
18,0.9979428
19,0.9977371
0,1.0
1,0.99753135
2,0.99753135
3,0.9977371
4,0.9969142
5,0.99753135
6,0.9977371
7,0.99732566
8,0.99835426
9,0.99835426
10,0.9981485
11,0.99732566
12,0.9991771
13,0.9977371
14,0.99711996
15,0.9981485
16,0.9977371
17,0.9979428
18,0.9979428
19,0.9977371
