0,0.99135983
1,0.9956799
2,0.99609137
3,0.9946513
4,0.99629706
5,0.994857
6,0.994857
7,0.9946513
8,0.9940342
9,0.99526846
10,0.9938284
11,0.9946513
12,0.9946513
13,0.99506277
14,0.994857
15,0.994857
16,0.99506277
17,0.994857
18,0.9946513
19,0.9946513
0,0.99135983
1,0.9956799
2,0.99609137
3,0.9946513
4,0.99629706
5,0.994857
6,0.994857
7,0.9946513
8,0.9940342
9,0.99526846
10,0.9938284
11,0.9946513
12,0.9946513
13,0.99506277
14,0.994857
15,0.994857
16,0.99506277
17,0.994857
18,0.9946513
19,0.9946513
0,0.99135983
1,0.9956799
2,0.99609137
3,0.9946513
4,0.99629706
5,0.994857
6,0.994857
7,0.9946513
8,0.9940342
9,0.99526846
10,0.9938284
11,0.9946513
12,0.9946513
13,0.99506277
14,0.994857
15,0.994857
16,0.99506277
17,0.994857
18,0.9946513
19,0.9946513
