0,1.0
1,0.99711996
2,0.99753135
3,0.9981485
4,0.99753135
5,0.99732566
6,0.99753135
7,0.99732566
8,0.99732566
9,0.9987657
10,0.9981485
11,0.99753135
12,0.9987657
13,0.9979428
14,0.9981485
15,0.99855995
16,0.9977371
17,0.99835426
18,0.99753135
19,0.99753135
0,1.0
1,0.99711996
2,0.99753135
3,0.9981485
4,0.99753135
5,0.99732566
6,0.99753135
7,0.99732566
8,0.99732566
9,0.9987657
10,0.9981485
11,0.99753135
12,0.9987657
13,0.9979428
14,0.9981485
15,0.99855995
16,0.9977371
17,0.99835426
18,0.99753135
19,0.99753135
0,1.0
1,0.99711996
2,0.99753135
3,0.9981485
4,0.99753135
5,0.99732566
6,0.99753135
7,0.99732566
8,0.99732566
9,0.9987657
10,0.9981485
11,0.99753135
12,0.9987657
13,0.9979428
14,0.9981485
15,0.99855995
16,0.9977371
17,0.99835426
18,0.99753135
19,0.99753135
