1,0.018447016299446447,0.9941331
2,0.015247128341445367,0.99474
3,0.015357489947569948,0.99474
4,0.019310214549055772,0.9933239
5,0.016996231192928583,0.99474
6,0.015068860085749813,0.99514467
7,0.019085636480900316,0.9941331
8,0.014227416706769608,0.9941331
9,0.016952884507714188,0.9943354
10,0.020436753688850597,0.9935262
11,0.020688123435860663,0.9939308
12,0.020388066907977037,0.9941331
13,0.0152217209417119,0.9945377
14,0.01757564809894187,0.99474
15,0.020022953608459,0.99312156
16,0.020653969459590804,0.99271697
17,0.018647898216177863,0.99474
18,0.02605387167719392,0.9937285
19,0.015401233064613728,0.99554926
20,0.0174466587416795,0.99312156
