1,0.09548677252281172,0.9959033
2,0.08835752515757693,0.9948791
3,0.10155015597933711,0.9946743
4,0.09059903200246412,0.99426466
5,0.09387703223456832,0.99426466
6,0.09568520799691528,0.99426466
7,0.10190483091471145,0.9940598
8,0.08561027821763882,0.99426466
9,0.09871149329007704,0.9956985
10,0.07950492735075582,0.9928308
11,0.09738705256775713,0.99672264
12,0.07136431713780059,0.9961082
13,0.08611504027508096,0.9956985
14,0.0999096618820664,0.99426466
15,0.10066924794873144,0.99549365
16,0.08557522989259533,0.9952888
17,0.0980046654476535,0.9946743
18,0.10021306439147447,0.995084
19,0.0797543864512664,0.99549365
20,0.09026375198615107,0.9952888
