1,0.02153591304756027,0.9926093
2,0.007886492858539517,0.99712586
3,0.01187648010480116,0.9958941
4,0.011844140600819411,0.9958941
5,0.013913883342573352,0.99609935
6,0.009393436026254896,0.99650997
7,0.00790906791277524,0.99650997
8,0.008487572246124203,0.99733114
9,0.007862727234850283,0.9969205
10,0.015932201246538553,0.99548346
11,0.007219428841412061,0.9981523
12,0.014918274848634373,0.99609935
13,0.010867084022241591,0.99630463
14,0.011039682370534964,0.9969205
15,0.011520817989096453,0.99671525
16,0.00723002183832978,0.9975364
17,0.008025592025921006,0.99712586
18,0.009716662470300683,0.99671525
19,0.00827704675939456,0.9969205
20,0.010789092733410778,0.99671525
