1,0.006238450957731802,0.9971323
2,0.007383417762307066,0.99754196
3,0.008246539418664116,0.99754196
4,0.009321264898776487,0.99651784
5,0.009331366429710698,0.9971323
6,0.006048580449188506,0.9971323
7,0.01026095504306449,0.996313
8,0.007580231550477431,0.99754196
9,0.008438637697509712,0.99754196
10,0.012504129112576512,0.9961082
11,0.005567266639336844,0.9979517
12,0.005527645841607008,0.9977468
13,0.005559247397728978,0.9977468
14,0.00933756664992016,0.99651784
15,0.007139305692085054,0.99754196
16,0.008024862485984788,0.99754196
17,0.008183906422182705,0.9971323
18,0.00670209680911523,0.99733716
19,0.010005630974598386,0.99672264
20,0.004725321170918658,0.99836135
