1,4.984492278640852e-07,1.0
2,5.004800901277697e-07,1.0
3,1.1748059304226522e-06,1.0
4,1.4009104242448062e-06,1.0
5,4.1145081147903247e-07,1.0
6,7.563297113529009e-07,1.0
7,5.630449146946773e-06,1.0
8,5.44679323730329e-07,1.0
9,4.654348849898334e-07,1.0
10,3.2138054508984256e-07,1.0
11,6.4457650618010666e-06,1.0
12,4.108179291260874e-05,1.0
13,1.103491778313839e-06,1.0
14,6.163843228254714e-07,1.0
15,7.216879054340192e-07,1.0
16,2.4323314291608587e-06,1.0
17,1.3899452748911667e-06,1.0
18,3.3230906565749757e-06,1.0
19,1.6518626661666812e-06,1.0
20,1.3566164874927528e-06,1.0
