1,0.0030330897656135826,1.0
2,0.005389568415566667,0.9975595
3,0.005404633104196816,0.99796623
4,0.00416320144605424,0.9987797
5,0.005023723051983456,0.99857634
6,0.006623523561548422,0.9981696
7,0.005712105422824269,0.99796623
8,0.005120812100019813,0.99796623
9,0.003724387789094337,0.99857634
10,0.002275977502057635,0.9993899
11,0.004736549752575445,0.99857634
12,0.006736434163619878,0.99776286
13,0.004462465656867791,0.9987797
14,0.0032482391236748343,0.99959326
15,0.004785280886247359,0.998373
16,0.0048766699858664225,0.99857634
17,0.004332281633396126,0.9981696
18,0.004819845828152711,0.9981696
19,0.005396004689157098,0.998373
20,0.004747988843028216,0.99857634
