1,0.006101747190778103,0.998373
2,0.004400795363581401,0.998373
3,0.0055775010957412035,0.99796623
4,0.006288784027021561,0.99796623
5,0.007514412917571044,0.99776286
6,0.0071326259685076275,0.9969494
7,0.005986160245495313,0.9975595
8,0.007962590124864942,0.99715275
9,0.004952358814480253,0.9975595
10,0.0040650853408823896,0.9987797
11,0.009721563460496914,0.99654263
12,0.00740809797970752,0.99715275
13,0.008750155439471628,0.99654263
14,0.004588059550647606,0.99857634
15,0.005540318204611892,0.998373
16,0.005981717765008894,0.99796623
17,0.007114555536456416,0.99715275
18,0.005870696159823615,0.9975595
19,0.007159209953807621,0.99715275
20,0.005606964187547744,0.99796623
