0,0.9903411
1,0.9956843
2,0.99527335
3,0.99527335
4,0.99588984
5,0.9946568
6,0.99506783
7,0.9948623
8,0.9944513
9,0.99609536
10,0.9954788
11,0.9938348
12,0.99342376
13,0.99506783
14,0.99588984
15,0.99260175
16,0.9956843
17,0.99527335
18,0.99404025
19,0.9954788
0,0.9903411
1,0.9956843
2,0.99527335
3,0.99527335
4,0.99588984
5,0.9946568
6,0.99506783
7,0.9948623
8,0.9944513
9,0.99609536
10,0.9954788
11,0.9938348
12,0.99342376
13,0.99506783
14,0.99588984
15,0.99260175
16,0.9956843
17,0.99527335
18,0.99404025
19,0.9954788
0,0.9903411
1,0.9956843
2,0.99527335
3,0.99527335
4,0.99588984
5,0.9946568
6,0.99506783
7,0.9948623
8,0.9944513
9,0.99609536
10,0.9954788
11,0.9938348
12,0.99342376
13,0.99506783
14,0.99588984
15,0.99260175
16,0.9956843
17,0.99527335
18,0.99404025
19,0.9954788
