0,1.0
1,0.9973284
2,0.99794495
3,0.9973284
4,0.9971229
5,0.9971229
6,0.99609536
7,0.99691737
8,0.99773943
9,0.99876696
10,0.9975339
11,0.9963009
12,0.9983559
13,0.9975339
14,0.9973284
15,0.99691737
16,0.99691737
17,0.99794495
18,0.99794495
19,0.99773943
0,1.0
1,0.9973284
2,0.99794495
3,0.9973284
4,0.9971229
5,0.9971229
6,0.99609536
7,0.99691737
8,0.99773943
9,0.99876696
10,0.9975339
11,0.9963009
12,0.9983559
13,0.9975339
14,0.9973284
15,0.99691737
16,0.99691737
17,0.99794495
18,0.99794495
19,0.99773943
0,1.0
1,0.9973284
2,0.99794495
3,0.9973284
4,0.9971229
5,0.9971229
6,0.99609536
7,0.99691737
8,0.99773943
9,0.99876696
10,0.9975339
11,0.9963009
12,0.9983559
13,0.9975339
14,0.9973284
15,0.99691737
16,0.99691737
17,0.99794495
18,0.99794495
19,0.99773943
