0,1.0
1,0.9956914
2,0.9971276
3,0.9971276
4,0.9965121
5,0.9967173
6,0.99692243
7,0.9971276
8,0.9973328
9,0.9977431
10,0.997538
11,0.99548626
12,0.9985638
13,0.9973328
14,0.9973328
15,0.9965121
16,0.99692243
17,0.9979483
18,0.9973328
19,0.99692243
0,1.0
1,0.9956914
2,0.9971276
3,0.9971276
4,0.9965121
5,0.9967173
6,0.99692243
7,0.9971276
8,0.9973328
9,0.9977431
10,0.997538
11,0.99548626
12,0.9985638
13,0.9973328
14,0.9973328
15,0.9965121
16,0.99692243
17,0.9979483
18,0.9973328
19,0.99692243
0,1.0
1,0.9956914
2,0.9971276
3,0.9971276
4,0.9965121
5,0.9967173
6,0.99692243
7,0.9971276
8,0.9973328
9,0.9977431
10,0.997538
11,0.99548626
12,0.9985638
13,0.9973328
14,0.9973328
15,0.9965121
16,0.99692243
17,0.9979483
18,0.9973328
19,0.99692243
