0,0.9893311
1,0.9944604
2,0.9952811
3,0.99343455
4,0.99507594
5,0.99343455
6,0.9940501
7,0.9944604
8,0.9936397
9,0.99548626
10,0.99343455
11,0.992819
12,0.991588
13,0.9936397
14,0.9932294
15,0.99220353
16,0.99466556
17,0.9948707
18,0.99343455
19,0.99384487
0,0.9893311
1,0.9944604
2,0.9952811
3,0.99343455
4,0.99507594
5,0.99343455
6,0.9940501
7,0.9944604
8,0.9936397
9,0.99548626
10,0.99343455
11,0.992819
12,0.991588
13,0.9936397
14,0.9932294
15,0.99220353
16,0.99466556
17,0.9948707
18,0.99343455
19,0.99384487
0,0.9893311
1,0.9944604
2,0.9952811
3,0.99343455
4,0.99507594
5,0.99343455
6,0.9940501
7,0.9944604
8,0.9936397
9,0.99548626
10,0.99343455
11,0.992819
12,0.991588
13,0.9936397
14,0.9932294
15,0.99220353
16,0.99466556
17,0.9948707
18,0.99343455
19,0.99384487
