1,0.0015769645238216095,1.0
2,0.0038041129373520494,0.99815387
3,0.0043215819884464554,0.99835896
4,0.0042568740936686274,0.9987692
5,0.005682821978481512,0.99815387
6,0.004240142922177209,0.99815387
7,0.004702290023516514,0.99835896
8,0.006758197823174086,0.99671793
9,0.003495224473162708,0.9989744
10,0.0030556398302990905,0.9989744
11,0.0036384298728080466,0.9987692
12,0.006557746538118525,0.9979487
13,0.0030894007813769397,0.99938464
14,0.004860912472868222,0.9987692
15,0.005662870289596284,0.9977436
16,0.005127817517045351,0.9977436
17,0.00486008065576411,0.99815387
18,0.004168695148820123,0.99835896
19,0.003512686385005882,0.9987692
20,0.004443665517555275,0.9987692
