1,0.0032214184497535952,1.0
2,0.005777779836430904,0.99773663
3,0.0058717481160255125,0.9975309
4,0.008628894072895292,0.99691355
5,0.009296766280819383,0.9958848
6,0.009526044911215597,0.99691355
7,0.007625996964317663,0.99609053
8,0.00796849618685763,0.9975309
9,0.00587018077362887,0.99773663
10,0.003260303120974461,0.99897116
11,0.008595208969628204,0.99650204
12,0.010529971514567736,0.9962963
13,0.005592476126725564,0.9979424
14,0.008081771381324713,0.9973251
15,0.00677751566879457,0.9979424
16,0.007182789090469062,0.99711937
17,0.008304032564757827,0.99650204
18,0.007518919558937146,0.99711937
19,0.006799468874315989,0.9975309
20,0.00702603986811995,0.99711937
