0,0.9895191
1,0.9954788
2,0.9954788
3,0.99506783
4,0.9965064
5,0.9944513
6,0.9944513
7,0.99506783
8,0.9944513
9,0.9956843
10,0.99527335
11,0.9948623
12,0.9930127
13,0.99588984
14,0.9928072
15,0.9936293
16,0.99424577
17,0.99588984
18,0.9944513
19,0.9946568
0,0.9895191
1,0.9954788
2,0.9954788
3,0.99506783
4,0.9965064
5,0.9944513
6,0.9944513
7,0.99506783
8,0.9944513
9,0.9956843
10,0.99527335
11,0.9948623
12,0.9930127
13,0.99588984
14,0.9928072
15,0.9936293
16,0.99424577
17,0.99588984
18,0.9944513
19,0.9946568
0,0.9895191
1,0.9954788
2,0.9954788
3,0.99506783
4,0.9965064
5,0.9944513
6,0.9944513
7,0.99506783
8,0.9944513
9,0.9956843
10,0.99527335
11,0.9948623
12,0.9930127
13,0.99588984
14,0.9928072
15,0.9936293
16,0.99424577
17,0.99588984
18,0.9944513
19,0.9946568
