0,1.0
1,0.9965064
2,0.99773943
3,0.9971229
4,0.9981504
5,0.9973284
6,0.99609536
7,0.99773943
8,0.9975339
9,0.99773943
10,0.99794495
11,0.9954788
12,0.9971229
13,0.9983559
14,0.9975339
15,0.9975339
16,0.9973284
17,0.99794495
18,0.99691737
19,0.99794495
0,1.0
1,0.9965064
2,0.99773943
3,0.9971229
4,0.9981504
5,0.9973284
6,0.99609536
7,0.99773943
8,0.9975339
9,0.99773943
10,0.99794495
11,0.9954788
12,0.9971229
13,0.9983559
14,0.9975339
15,0.9975339
16,0.9973284
17,0.99794495
18,0.99691737
19,0.99794495
0,1.0
1,0.9965064
2,0.99773943
3,0.9971229
4,0.9981504
5,0.9973284
6,0.99609536
7,0.99773943
8,0.9975339
9,0.99773943
10,0.99794495
11,0.9954788
12,0.9971229
13,0.9983559
14,0.9975339
15,0.9975339
16,0.9973284
17,0.99794495
18,0.99691737
19,0.99794495
