1,0.0019558033040616035,1.0
2,0.005141461880453913,0.998158
3,0.004299964590770711,0.99897665
4,0.005109282174660452,0.998158
5,0.004145943090543388,0.99836266
6,0.006033492264858648,0.998158
7,0.006490938983568031,0.9977487
8,0.008449247199706134,0.9971347
9,0.004016774900941865,0.99836266
10,0.0036650314460397074,0.99856734
11,0.005959477437554381,0.998158
12,0.006755701904144939,0.9971347
13,0.0053902151734330035,0.998158
14,0.0051798306732811225,0.998158
15,0.005650018841029795,0.99795336
16,0.00572006703824477,0.997544
17,0.004533321395211219,0.99836266
18,0.004118454101712187,0.99856734
19,0.005863991082444456,0.9977487
20,0.0065435052622088135,0.9973393
