0,1.0
1,0.99773985
2,0.9971235
3,0.99732894
4,0.996918
5,0.99794537
6,0.99773985
7,0.996918
8,0.9971235
9,0.99856174
10,0.99856174
11,0.99671257
12,0.99732894
13,0.9981508
14,0.9981508
15,0.99773985
16,0.9975344
17,0.9983563
18,0.9971235
19,0.9975344
0,1.0
1,0.99773985
2,0.9971235
3,0.99732894
4,0.996918
5,0.99794537
6,0.99773985
7,0.996918
8,0.9971235
9,0.99856174
10,0.99856174
11,0.99671257
12,0.99732894
13,0.9981508
14,0.9981508
15,0.99773985
16,0.9975344
17,0.9983563
18,0.9971235
19,0.9975344
0,1.0
1,0.99773985
2,0.9971235
3,0.99732894
4,0.996918
5,0.99794537
6,0.99773985
7,0.996918
8,0.9971235
9,0.99856174
10,0.99856174
11,0.99671257
12,0.99732894
13,0.9981508
14,0.9981508
15,0.99773985
16,0.9975344
17,0.9983563
18,0.9971235
19,0.9975344
