0,0.99034315
1,0.9958907
2,0.9948634
3,0.9944524
4,0.9956852
5,0.99506885
6,0.9946579
7,0.9946579
8,0.9948634
9,0.99424696
10,0.9940415
11,0.99342513
12,0.9936306
13,0.9944524
14,0.99424696
15,0.9928087
16,0.99424696
17,0.9946579
18,0.99424696
19,0.99424696
0,0.99034315
1,0.9958907
2,0.9948634
3,0.9944524
4,0.9956852
5,0.99506885
6,0.9946579
7,0.9946579
8,0.9948634
9,0.99424696
10,0.9940415
11,0.99342513
12,0.9936306
13,0.9944524
14,0.99424696
15,0.9928087
16,0.99424696
17,0.9946579
18,0.99424696
19,0.99424696
0,0.99034315
1,0.9958907
2,0.9948634
3,0.9944524
4,0.9956852
5,0.99506885
6,0.9946579
7,0.9946579
8,0.9948634
9,0.99424696
10,0.9940415
11,0.99342513
12,0.9936306
13,0.9944524
14,0.99424696
15,0.9928087
16,0.99424696
17,0.9946579
18,0.99424696
19,0.99424696
